country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,uid
Tanzania,2017,uniqueid_5269,Urban,No,2,39,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5269
Tanzania,2017,uniqueid_4247,Urban,No,1,44,Male,Head of Household,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_4247
Tanzania,2017,uniqueid_5673,Urban,No,4,58,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5673
Rwanda,2016,uniqueid_8395,Rural,Yes,6,35,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_8395
Rwanda,2016,uniqueid_2738,Rural,Yes,2,24,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_2738
Rwanda,2016,uniqueid_7940,Rural,Yes,5,43,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7940
Rwanda,2016,uniqueid_5907,Rural,Yes,3,53,Female,Head of Household,Widowed,No formal education,Informally employed,Rwanda_uniqueid_5907
Tanzania,2017,uniqueid_3668,Rural,Yes,2,30,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3668
Kenya,2018,uniqueid_6067,Rural,Yes,4,26,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,Kenya_uniqueid_6067
Rwanda,2016,uniqueid_3179,Rural,No,7,53,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_3179
Tanzania,2017,uniqueid_3671,Urban,Yes,2,36,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3671
Tanzania,2017,uniqueid_5874,Rural,Yes,3,39,Male,Other relative,Married/Living together,Primary education,Informally employed,Tanzania_uniqueid_5874
Tanzania,2017,uniqueid_5208,Urban,No,3,40,Female,Child,Widowed,Primary education,Self employed,Tanzania_uniqueid_5208
Tanzania,2017,uniqueid_256,Urban,No,4,60,Female,Head of Household,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_256
Rwanda,2016,uniqueid_3615,Rural,Yes,2,21,Male,Head of Household,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_3615
Rwanda,2016,uniqueid_5508,Rural,No,4,68,Male,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_5508
Rwanda,2016,uniqueid_8026,Rural,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_8026
Tanzania,2017,uniqueid_2555,Urban,No,5,22,Female,Child,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_2555
Rwanda,2016,uniqueid_5644,Rural,Yes,3,24,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_5644
Rwanda,2016,uniqueid_4430,Rural,No,4,29,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_4430
Kenya,2018,uniqueid_423,Rural,Yes,3,66,Male,Head of Household,Married/Living together,No formal education,Informally employed,Kenya_uniqueid_423
Rwanda,2016,uniqueid_5349,Rural,No,3,61,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_5349
Tanzania,2017,uniqueid_389,Urban,Yes,2,23,Male,Head of Household,Single/Never Married,Secondary education,Self employed,Tanzania_uniqueid_389
Rwanda,2016,uniqueid_982,Rural,No,7,44,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_982
Tanzania,2017,uniqueid_5179,Urban,No,2,19,Female,Spouse,Single/Never Married,No formal education,Informally employed,Tanzania_uniqueid_5179
Rwanda,2016,uniqueid_1378,Rural,Yes,6,21,Female,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_1378
Rwanda,2016,uniqueid_2989,Rural,Yes,4,50,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_2989
Tanzania,2017,uniqueid_3663,Urban,No,1,30,Female,Head of Household,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_3663
Uganda,2018,uniqueid_502,Rural,Yes,1,17,Male,Head of Household,Single/Never Married,Primary education,Other Income,Uganda_uniqueid_502
Rwanda,2016,uniqueid_2200,Rural,Yes,2,60,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_2200
Kenya,2018,uniqueid_484,Rural,No,1,93,Female,Head of Household,Widowed,No formal education,Government Dependent,Kenya_uniqueid_484
Kenya,2018,uniqueid_3847,Rural,No,5,54,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_3847
Rwanda,2016,uniqueid_6472,Rural,Yes,3,67,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_6472
Kenya,2018,uniqueid_1316,Rural,Yes,8,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_1316
Rwanda,2016,uniqueid_2974,Rural,Yes,5,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2974
Rwanda,2016,uniqueid_9,Urban,Yes,13,18,Male,Child,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_9
Rwanda,2016,uniqueid_7121,Rural,Yes,3,45,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_7121
Tanzania,2017,uniqueid_4180,Urban,Yes,2,31,Male,Other non-relatives,Divorced/Seperated,No formal education,Self employed,Tanzania_uniqueid_4180
Kenya,2018,uniqueid_4942,Rural,Yes,8,28,Male,Child,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_4942
Rwanda,2016,uniqueid_400,Rural,Yes,3,17,Female,Child,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_400
Rwanda,2016,uniqueid_2824,Rural,Yes,5,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2824
Tanzania,2017,uniqueid_5480,Rural,Yes,2,25,Female,Spouse,Single/Never Married,Vocational/Specialised training,Self employed,Tanzania_uniqueid_5480
Rwanda,2016,uniqueid_425,Rural,No,3,30,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_425
Rwanda,2016,uniqueid_6461,Urban,Yes,4,34,Male,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_6461
Tanzania,2017,uniqueid_109,Urban,Yes,1,64,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,Tanzania_uniqueid_109
Rwanda,2016,uniqueid_176,Rural,Yes,5,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_176
Tanzania,2017,uniqueid_1481,Urban,Yes,1,32,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_1481
Tanzania,2017,uniqueid_310,Rural,No,3,16,Female,Other relative,Divorced/Seperated,Secondary education,Remittance Dependent,Tanzania_uniqueid_310
Kenya,2018,uniqueid_5004,Urban,Yes,3,45,Male,Head of Household,Married/Living together,Primary education,Self employed,Kenya_uniqueid_5004
Kenya,2018,uniqueid_1577,Rural,Yes,3,51,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_1577
Rwanda,2016,uniqueid_8518,Rural,No,4,67,Female,Parent,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_8518
Tanzania,2017,uniqueid_4629,Urban,Yes,2,28,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4629
Tanzania,2017,uniqueid_4483,Urban,Yes,2,81,Female,Head of Household,Widowed,No formal education,Remittance Dependent,Tanzania_uniqueid_4483
Rwanda,2016,uniqueid_6333,Urban,Yes,5,36,Female,Spouse,Married/Living together,Tertiary education,Formally employed Government,Rwanda_uniqueid_6333
Tanzania,2017,uniqueid_5330,Urban,No,2,38,Female,Head of Household,Married/Living together,No formal education,Informally employed,Tanzania_uniqueid_5330
Tanzania,2017,uniqueid_3285,Urban,Yes,4,59,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3285
Kenya,2018,uniqueid_5503,Rural,Yes,4,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_5503
Rwanda,2016,uniqueid_3062,Rural,Yes,6,41,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_3062
Rwanda,2016,uniqueid_143,Rural,Yes,1,53,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_143
Kenya,2018,uniqueid_5304,Rural,Yes,2,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_5304
Tanzania,2017,uniqueid_1792,Urban,No,2,22,Female,Spouse,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_1792
Uganda,2018,uniqueid_1660,Urban,Yes,2,19,Male,Other non-relatives,Single/Never Married,Secondary education,Formally employed Private,Uganda_uniqueid_1660
Kenya,2018,uniqueid_1990,Urban,Yes,1,65,Male,Head of Household,Widowed,Primary education,Informally employed,Kenya_uniqueid_1990
Rwanda,2016,uniqueid_3308,Rural,Yes,2,35,Male,Head of Household,Single/Never Married,No formal education,Self employed,Rwanda_uniqueid_3308
Tanzania,2017,uniqueid_2772,Urban,Yes,3,41,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2772
Tanzania,2017,uniqueid_4925,Urban,Yes,2,45,Male,Head of Household,Single/Never Married,No formal education,Formally employed Private,Tanzania_uniqueid_4925
Rwanda,2016,uniqueid_3410,Urban,Yes,6,42,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_3410
Rwanda,2016,uniqueid_2282,Rural,Yes,3,54,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_2282
Tanzania,2017,uniqueid_3348,Urban,Yes,3,45,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3348
Rwanda,2016,uniqueid_38,Rural,Yes,3,68,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_38
Rwanda,2016,uniqueid_8139,Rural,Yes,6,27,Female,Child,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_8139
Kenya,2018,uniqueid_122,Rural,Yes,6,19,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_122
Kenya,2018,uniqueid_2610,Urban,Yes,2,34,Male,Head of Household,Dont know,Secondary education,Formally employed Private,Kenya_uniqueid_2610
Rwanda,2016,uniqueid_6408,Rural,Yes,7,44,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_6408
Uganda,2018,uniqueid_1111,Rural,Yes,4,27,Male,Head of Household,Married/Living together,Secondary education,Self employed,Uganda_uniqueid_1111
Rwanda,2016,uniqueid_149,Urban,Yes,6,33,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,Rwanda_uniqueid_149
Kenya,2018,uniqueid_2803,Rural,Yes,8,56,Male,Head of Household,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_2803
Tanzania,2017,uniqueid_2097,Rural,Yes,3,44,Female,Spouse,Single/Never Married,Primary education,Other Income,Tanzania_uniqueid_2097
Rwanda,2016,uniqueid_4927,Rural,No,1,46,Female,Head of Household,Widowed,Primary education,Informally employed,Rwanda_uniqueid_4927
Kenya,2018,uniqueid_954,Urban,Yes,5,40,Female,Head of Household,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_954
Kenya,2018,uniqueid_6046,Urban,Yes,1,21,Female,Head of Household,Single/Never Married,Secondary education,Informally employed,Kenya_uniqueid_6046
Rwanda,2016,uniqueid_1218,Urban,Yes,7,52,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_1218
Tanzania,2017,uniqueid_3727,Urban,No,2,30,Female,Spouse,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_3727
Rwanda,2016,uniqueid_3033,Rural,No,8,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,Rwanda_uniqueid_3033
Rwanda,2016,uniqueid_3518,Rural,No,6,19,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,Rwanda_uniqueid_3518
Kenya,2018,uniqueid_1331,Rural,No,6,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_1331
Tanzania,2017,uniqueid_4916,Urban,Yes,2,70,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,Tanzania_uniqueid_4916
Rwanda,2016,uniqueid_3236,Rural,Yes,5,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_3236
Rwanda,2016,uniqueid_8170,Rural,Yes,3,48,Female,Head of Household,Widowed,Primary education,Self employed,Rwanda_uniqueid_8170
Kenya,2018,uniqueid_4745,Urban,No,7,22,Male,Child,Single/Never Married,Primary education,Informally employed,Kenya_uniqueid_4745
Tanzania,2017,uniqueid_3586,Rural,No,1,58,Female,Head of Household,Widowed,No formal education,Informally employed,Tanzania_uniqueid_3586
Tanzania,2017,uniqueid_1166,Urban,Yes,2,33,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1166
Kenya,2018,uniqueid_1271,Rural,Yes,6,35,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,Kenya_uniqueid_1271
Rwanda,2016,uniqueid_2943,Rural,Yes,3,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2943
Kenya,2018,uniqueid_4853,Urban,Yes,1,40,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,Kenya_uniqueid_4853
Kenya,2018,uniqueid_1692,Rural,No,1,60,Female,Head of Household,Widowed,Primary education,Remittance Dependent,Kenya_uniqueid_1692
Tanzania,2017,uniqueid_5610,Rural,Yes,3,28,Male,Head of Household,Divorced/Seperated,No formal education,Formally employed Private,Tanzania_uniqueid_5610
Uganda,2018,uniqueid_201,Rural,No,8,31,Female,Spouse,Married/Living together,Primary education,Other Income,Uganda_uniqueid_201
Tanzania,2017,uniqueid_1089,Rural,Yes,3,50,Female,Head of Household,Widowed,No formal education,Self employed,Tanzania_uniqueid_1089
Uganda,2018,uniqueid_552,Rural,Yes,3,30,Female,Head of Household,Married/Living together,Primary education,Self employed,Uganda_uniqueid_552
Rwanda,2016,uniqueid_7576,Rural,Yes,4,55,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,Rwanda_uniqueid_7576
Rwanda,2016,uniqueid_5539,Rural,Yes,5,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_5539
Tanzania,2017,uniqueid_2601,Urban,Yes,2,39,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2601
Kenya,2018,uniqueid_2975,Rural,Yes,10,51,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Kenya_uniqueid_2975
Uganda,2018,uniqueid_2064,Urban,Yes,9,36,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_2064
Tanzania,2017,uniqueid_1160,Urban,Yes,1,65,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1160
Rwanda,2016,uniqueid_5483,Rural,Yes,2,27,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_5483
Rwanda,2016,uniqueid_1943,Rural,Yes,2,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_1943
Tanzania,2017,uniqueid_3478,Urban,Yes,1,19,Male,Head of Household,Married/Living together,Primary education,Informally employed,Tanzania_uniqueid_3478
Kenya,2018,uniqueid_5709,Rural,Yes,2,35,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,Kenya_uniqueid_5709
Tanzania,2017,uniqueid_2013,Urban,No,3,21,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2013
Rwanda,2016,uniqueid_765,Rural,Yes,3,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_765
Kenya,2018,uniqueid_4742,Urban,Yes,1,28,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,Kenya_uniqueid_4742
Rwanda,2016,uniqueid_3293,Rural,No,2,23,Male,Parent,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_3293
Kenya,2018,uniqueid_1209,Rural,Yes,6,43,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,Kenya_uniqueid_1209
Rwanda,2016,uniqueid_2038,Rural,Yes,2,53,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_2038
Tanzania,2017,uniqueid_3012,Urban,Yes,2,64,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3012
Rwanda,2016,uniqueid_2540,Rural,Yes,8,18,Female,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_2540
Rwanda,2016,uniqueid_2555,Urban,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Other Income,Rwanda_uniqueid_2555
Rwanda,2016,uniqueid_5428,Rural,No,3,84,Male,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_5428
Tanzania,2017,uniqueid_185,Rural,Yes,3,27,Female,Other non-relatives,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_185
Tanzania,2017,uniqueid_1801,Urban,No,2,17,Female,Parent,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_1801
Tanzania,2017,uniqueid_1830,Urban,Yes,2,38,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1830
Kenya,2018,uniqueid_1091,Rural,Yes,5,42,Female,Head of Household,Widowed,Secondary education,Remittance Dependent,Kenya_uniqueid_1091
Kenya,2018,uniqueid_3121,Rural,Yes,4,22,Male,Child,Single/Never Married,Secondary education,Other Income,Kenya_uniqueid_3121
Rwanda,2016,uniqueid_6244,Rural,Yes,2,32,Female,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_6244
Rwanda,2016,uniqueid_8391,Rural,Yes,6,28,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_8391
Uganda,2018,uniqueid_1004,Rural,No,3,50,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1004
Uganda,2018,uniqueid_965,Rural,Yes,6,53,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_965
Kenya,2018,uniqueid_1534,Rural,Yes,3,55,Female,Head of Household,Widowed,No formal education,Remittance Dependent,Kenya_uniqueid_1534
Rwanda,2016,uniqueid_7855,Rural,Yes,1,40,Male,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing,Rwanda_uniqueid_7855
Kenya,2018,uniqueid_1412,Urban,Yes,5,40,Female,Spouse,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_1412
Tanzania,2017,uniqueid_3150,Urban,No,1,20,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3150
Tanzania,2017,uniqueid_5411,Urban,Yes,2,34,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5411
Tanzania,2017,uniqueid_407,Urban,Yes,2,24,Female,Spouse,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_407
Kenya,2018,uniqueid_2615,Rural,Yes,8,40,Female,Spouse,Married/Living together,No formal education,Informally employed,Kenya_uniqueid_2615
Kenya,2018,uniqueid_6015,Rural,Yes,4,30,Male,Child,Single/Never Married,Primary education,Informally employed,Kenya_uniqueid_6015
Rwanda,2016,uniqueid_6025,Rural,Yes,1,42,Male,Head of Household,Single/Never Married,No formal education,Farming and Fishing,Rwanda_uniqueid_6025
Rwanda,2016,uniqueid_916,Rural,Yes,7,37,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing,Rwanda_uniqueid_916
Kenya,2018,uniqueid_2637,Rural,Yes,1,23,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,Kenya_uniqueid_2637
Tanzania,2017,uniqueid_4324,Rural,Yes,2,33,Female,Head of Household,Widowed,Primary education,Informally employed,Tanzania_uniqueid_4324
Rwanda,2016,uniqueid_3017,Rural,Yes,5,17,Female,Other non-relatives,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_3017
Kenya,2018,uniqueid_2665,Urban,Yes,9,45,Male,Head of Household,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_2665
Tanzania,2017,uniqueid_52,Rural,Yes,5,41,Female,Spouse,Single/Never Married,Primary education,Formally employed Private,Tanzania_uniqueid_52
Kenya,2018,uniqueid_5439,Urban,Yes,4,31,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,Kenya_uniqueid_5439
Kenya,2018,uniqueid_5991,Rural,Yes,4,36,Female,Spouse,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_5991
Rwanda,2016,uniqueid_7799,Rural,Yes,7,18,Female,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_7799
Kenya,2018,uniqueid_5554,Urban,Yes,9,55,Male,Head of Household,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_5554
Tanzania,2017,uniqueid_127,Urban,No,6,27,Female,Parent,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_127
Tanzania,2017,uniqueid_2082,Urban,No,1,61,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2082
Tanzania,2017,uniqueid_5338,Urban,No,4,19,Female,Parent,Married/Living together,Primary education,Remittance Dependent,Tanzania_uniqueid_5338
Uganda,2018,uniqueid_788,Rural,Yes,2,26,Male,Head of Household,Married/Living together,Primary education,No Income,Uganda_uniqueid_788
Rwanda,2016,uniqueid_3617,Rural,Yes,3,32,Female,Head of Household,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_3617
Rwanda,2016,uniqueid_8704,Rural,Yes,5,27,Female,Spouse,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_8704
Tanzania,2017,uniqueid_2740,Rural,Yes,1,52,Female,Head of Household,Widowed,No formal education,Other Income,Tanzania_uniqueid_2740
Tanzania,2017,uniqueid_3655,Urban,No,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3655
Tanzania,2017,uniqueid_5337,Urban,No,6,20,Female,Parent,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_5337
Tanzania,2017,uniqueid_4177,Urban,No,2,56,Female,Spouse,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_4177
Tanzania,2017,uniqueid_1314,Urban,No,6,94,Male,Child,Widowed,Primary education,Remittance Dependent,Tanzania_uniqueid_1314
Kenya,2018,uniqueid_4897,Rural,Yes,2,89,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_4897
Rwanda,2016,uniqueid_2549,Rural,Yes,4,18,Female,Parent,Single/Never Married,Secondary education,Farming and Fishing,Rwanda_uniqueid_2549
Rwanda,2016,uniqueid_2761,Rural,Yes,1,53,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,Rwanda_uniqueid_2761
Rwanda,2016,uniqueid_6160,Rural,No,3,50,Female,Spouse,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_6160
Tanzania,2017,uniqueid_5404,Urban,No,2,24,Female,Spouse,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_5404
Tanzania,2017,uniqueid_3855,Rural,Yes,2,24,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,Tanzania_uniqueid_3855
Tanzania,2017,uniqueid_6382,Rural,Yes,1,21,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Remittance Dependent,Tanzania_uniqueid_6382
Tanzania,2017,uniqueid_5927,Rural,Yes,3,59,Female,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,Tanzania_uniqueid_5927
Tanzania,2017,uniqueid_339,Urban,Yes,2,27,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_339
Tanzania,2017,uniqueid_697,Urban,No,1,21,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_697
Kenya,2018,uniqueid_4207,Urban,Yes,3,58,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_4207
Tanzania,2017,uniqueid_2355,Rural,Yes,1,28,Male,Head of Household,Married/Living together,No formal education,Informally employed,Tanzania_uniqueid_2355
Tanzania,2017,uniqueid_3351,Urban,Yes,1,30,Female,Head of Household,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_3351
Kenya,2018,uniqueid_1768,Rural,Yes,4,60,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Kenya_uniqueid_1768
Rwanda,2016,uniqueid_3331,Rural,Yes,6,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,Rwanda_uniqueid_3331
Rwanda,2016,uniqueid_5039,Rural,No,5,30,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_5039
Rwanda,2016,uniqueid_7714,Rural,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7714
Kenya,2018,uniqueid_5961,Rural,Yes,1,40,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,Kenya_uniqueid_5961
Uganda,2018,uniqueid_908,Urban,No,1,25,Female,Head of Household,Single/Never Married,Secondary education,Other Income,Uganda_uniqueid_908
Rwanda,2016,uniqueid_8577,Rural,Yes,4,26,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_8577
Rwanda,2016,uniqueid_8345,Rural,Yes,2,38,Male,Head of Household,Married/Living together,Secondary education,Informally employed,Rwanda_uniqueid_8345
Rwanda,2016,uniqueid_5715,Rural,Yes,1,77,Female,Head of Household,Widowed,No formal education,Remittance Dependent,Rwanda_uniqueid_5715
Uganda,2018,uniqueid_1319,Rural,Yes,9,52,Male,Head of Household,Married/Living together,No formal education,Self employed,Uganda_uniqueid_1319
Tanzania,2017,uniqueid_4693,Urban,Yes,2,42,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4693
Kenya,2018,uniqueid_5251,Urban,Yes,6,80,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent,Kenya_uniqueid_5251
Tanzania,2017,uniqueid_754,Urban,No,1,53,Female,Head of Household,Widowed,Primary education,Informally employed,Tanzania_uniqueid_754
Rwanda,2016,uniqueid_6861,Rural,Yes,5,36,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_6861
Tanzania,2017,uniqueid_1881,Rural,No,6,52,Female,Head of Household,Widowed,No formal education,Self employed,Tanzania_uniqueid_1881
Rwanda,2016,uniqueid_2403,Rural,Yes,6,48,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2403
Tanzania,2017,uniqueid_562,Urban,No,1,26,Female,Head of Household,Married/Living together,Secondary education,Self employed,Tanzania_uniqueid_562
Rwanda,2016,uniqueid_721,Rural,Yes,8,42,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_721
Tanzania,2017,uniqueid_2326,Rural,Yes,1,48,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private,Tanzania_uniqueid_2326
Rwanda,2016,uniqueid_7567,Rural,Yes,4,35,Female,Head of Household,Single/Never Married,Secondary education,Self employed,Rwanda_uniqueid_7567
Tanzania,2017,uniqueid_3814,Urban,No,2,76,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_3814
Rwanda,2016,uniqueid_6367,Rural,Yes,1,73,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_6367
Rwanda,2016,uniqueid_377,Rural,Yes,3,70,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_377
